"26-Sep-2022 09:44:22"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_MyApplication,DCAN.GenericDM13RXMessage.J1850_DIAG,DCAN_GenericDM13RXMessage_J1850_DIAG_000356,1,,,,0,,,,2147483986,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.J1922,DCAN_GenericDM13RXMessage_J1922_000355,1,,,,0,,,,2147483971,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.J1922_DIAG,DCAN_GenericDM13RXMessage_J1922_DIAG_000354,1,,,,0,,,,2147483985,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.Network1,DCAN_GenericDM13RXMessage_Network1_000353,1,,,,0,,,,2147483970,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.Network1_DIAG,DCAN_GenericDM13RXMessage_Network1_DIAG_000352,1,,,,0,,,,2147483984,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.Network2,DCAN_GenericDM13RXMessage_Network2_000351,1,,,,0,,,,2147483972,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.Network2_DIAG,DCAN_GenericDM13RXMessage_Network2_DIAG_000350,1,,,,0,,,,2147483978,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.Network3,DCAN_GenericDM13RXMessage_Network3_000349,1,,,,0,,,,2147483967,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.Network3_DIAG,DCAN_GenericDM13RXMessage_Network3_DIAG_000348,1,,,,0,,,,2147483980,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.OtherManufacturer,DCAN_GenericDM13RXMessage_OtherManufacturer_000347,1,,,,0,,,,2147483976,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM13RXMessage.OtherManufacturer_DIAG,DCAN_GenericDM13RXMessage_OtherManufacturer_DIAG_000346,1,,,,0,,,,2147483979,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM1TxMessage.DeviceState,DCAN_GenericDM1TxMessage_DeviceState_000202,1,,,,0,,,,2147483867,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM2TxMessage.Device_State,DCAN_GenericDM2TxMessage_Device_State_000392,1,,,,0,,,,2147484011,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.GenericDM3RxMessage.Device_State,DCAN_GenericDM3RxMessage_Device_State_000394,1,,,,0,,,,2147484013,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DCAN.TX_Gen.DGenTx_4.MessageState,DCAN_TX_Gen_DGenTx_4_MessageState_000271,1,,,,0,,,,2147483915,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.DEMList.DTC_01_01_PF_GetStatus,DEMDiagnosticEventManager_DEMList_DTC_01_01_PF_GetStatu_000193,1,,,,0,,,,2147483816,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.DEMList.DTC_02_02_AF_GetStatus,DEMDiagnosticEventManager_DEMList_DTC_02_02_AF_GetStatu_000194,1,,,,0,,,,2147483818,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.DEMList.DTC_03_03_RF_GetStatus,DEMDiagnosticEventManager_DEMList_DTC_03_03_RF_GetStatu_000195,1,,,,0,,,,2147483814,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.DEMList.DTC_04_04_MF_GetStatus,DEMDiagnosticEventManager_DEMList_DTC_04_04_MF_GetStatu_000196,1,,,,0,,,,2147483817,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.DEMList.DTC_05_05_AllOn_GetStatus,DEMDiagnosticEventManager_DEMList_DTC_05_05_AllOn_GetSt_000197,1,,,,0,,,,2147483819,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.DEMList.DTC_06_06_Loff_AllFlash_GetStatus,DEMDiagnosticEventManager_DEMList_DTC_06_06_Loff_AllFla_000198,1,,,,0,,,,2147483815,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.DeviceState,DEMDiagnosticEventManager_DeviceState_000183,1,,,,0,,,,2147483805,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DIAG_DigitalOutputsSTATIC.OUT_01_DIAG,DIAG_DigitalOutputsSTATIC_OUT_01_DIAG_000082,1,,,,0,,,,2147483737,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.FaultIndication,DM4RXMainDevice_FaultIndication_000322,1,,,,0,,,,2147483956,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.FirstEntry,DM4RXMainDevice_FirstEntry_000323,1,,,,0,,,,2147483961,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.Fmi,DM4RXMainDevice_Fmi_000324,1,,,,0,,,,2147483959,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.LastEntry,DM4RXMainDevice_LastEntry_000325,1,,,,0,,,,2147483958,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.NumberOfDtcs,DM4RXMainDevice_NumberOfDtcs_000327,1,,,,0,,,,2147483960,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.OccCount,DM4RXMainDevice_OccCount_000328,1,,,,0,,,,2147483955,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.Spn,DM4RXMainDevice_Spn_000331,1,,,,0,,,,2147483957,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DRCAN.TX_GEN.DRGenTX_1.MessageState,DRCAN_TX_GEN_DRGenTX_1_MessageState_000301,1,,,,0,,,,2147483946,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DateandTime.LocalTime,DateandTime_LocalTime_000415,1,,,,0,,,,2147484022,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DateandTime.LocalTime_DIAG,DateandTime_LocalTime_DIAG_000418,1,,,,0,,,,2147484023,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DateandTime.SetTime_DIAG,DateandTime_SetTime_DIAG_000410,1,,,,0,,,,2147484025,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DateandTime.SystemTime,DateandTime_SystemTime_000412,1,,,,0,,,,2147484020,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DateandTime.SystemTime_DIAG,DateandTime_SystemTime_DIAG_000413,1,,,,0,,,,2147484024,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DateandTime.TicksCount,DateandTime_TicksCount_000414,1,,,,0,,,,2147484021,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_03,DigitalInputs_IN_DIG_03_000456,1,,,,0,,,,2147483716,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_04,DigitalInputs_IN_DIG_04_000461,1,,,,0,,,,2147483715,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_05,DigitalInputs_IN_DIG_05_000462,1,,,,0,,,,2147483714,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_06,DigitalInputs_IN_DIG_06_000463,1,,,,0,,,,2147483719,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_07,DigitalInputs_IN_DIG_07_000464,1,,,,0,,,,2147483718,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_08,DigitalInputs_IN_DIG_08_000465,1,,,,0,,,,2147483717,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_09,DigitalInputs_IN_DIG_09_000457,1,,,,0,,,,2147483710,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_11,DigitalInputs_IN_DIG_11_000466,1,,,,0,,,,2147483709,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_12,DigitalInputs_IN_DIG_12_000467,1,,,,0,,,,2147483708,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_13,DigitalInputs_IN_DIG_13_000468,1,,,,0,,,,2147483713,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_14,DigitalInputs_IN_DIG_14_000469,1,,,,0,,,,2147483712,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_15,DigitalInputs_IN_DIG_15_000470,1,,,,0,,,,2147483711,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_16,DigitalInputs_IN_DIG_16_000471,1,,,,0,,,,2147483728,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_18,DigitalInputs_IN_DIG_18_000472,1,,,,0,,,,2147483727,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_19,DigitalInputs_IN_DIG_19_000473,1,,,,0,,,,2147483726,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_20,DigitalInputs_IN_DIG_20_000474,1,,,,0,,,,2147483731,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_21,DigitalInputs_IN_DIG_21_000475,1,,,,0,,,,2147483730,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_22,DigitalInputs_IN_DIG_22_000476,1,,,,0,,,,2147483729,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_23,DigitalInputs_IN_DIG_23_000477,1,,,,0,,,,2147483722,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_24,DigitalInputs_IN_DIG_24_000478,1,,,,0,,,,2147483721,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_25,DigitalInputs_IN_DIG_25_000479,1,,,,0,,,,2147483720,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_27,DigitalInputs_IN_DIG_27_000458,1,,,,0,,,,2147483725,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_28,DigitalInputs_IN_DIG_28_000459,1,,,,0,,,,2147483724,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_29,DigitalInputs_IN_DIG_29_000460,1,,,,0,,,,2147483723,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_30,DigitalInputs_IN_DIG_30_000480,1,,,,0,,,,2147483707,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_31,DigitalInputs_IN_DIG_31_000481,1,,,,0,,,,2147483691,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_32,DigitalInputs_IN_DIG_32_000482,1,,,,0,,,,2147483690,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_33,DigitalInputs_IN_DIG_33_000483,1,,,,0,,,,2147483689,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_34,DigitalInputs_IN_DIG_34_000484,1,,,,0,,,,2147483694,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_37,DigitalInputs_IN_DIG_37_000485,1,,,,0,,,,2147483693,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_38,DigitalInputs_IN_DIG_38_000486,1,,,,0,,,,2147483692,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_39,DigitalInputs_IN_DIG_39_000487,1,,,,0,,,,2147483685,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_41,DigitalInputs_IN_DIG_41_000488,1,,,,0,,,,2147483684,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_42,DigitalInputs_IN_DIG_42_000489,1,,,,0,,,,2147483683,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_43,DigitalInputs_IN_DIG_43_000490,1,,,,0,,,,2147483688,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_44,DigitalInputs_IN_DIG_44_000491,1,,,,0,,,,2147483687,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_45,DigitalInputs_IN_DIG_45_000492,1,,,,0,,,,2147483686,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_46,DigitalInputs_IN_DIG_46_000493,1,,,,0,,,,2147483703,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_48,DigitalInputs_IN_DIG_48_000494,1,,,,0,,,,2147483702,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_49,DigitalInputs_IN_DIG_49_000495,1,,,,0,,,,2147483701,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalInputs.IN_DIG_50,DigitalInputs_IN_DIG_50_000496,1,,,,0,,,,2147483706,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputPWM.OUT_20_PWM_DIAG,DigitalOutputPWM_OUT_20_PWM_DIAG_000221,1,,,,0,,,,2147483887,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputPWM.OUT_20_TD,DigitalOutputPWM_OUT_20_TD_000222,1,,,,0,,,,2147483888,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputPWM.OUT_20_TD_DIAG,DigitalOutputPWM_OUT_20_TD_DIAG_000223,1,,,,0,,,,2147483889,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputsSTATIC.OUT_01_TD,DigitalOutputsSTATIC_OUT_01_TD_000217,1,,,,0,,,,2147483739,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputsSTATIC.OUT_01_TD_DIAG,DigitalOutputsSTATIC_OUT_01_TD_DIAG_000263,1,,,,0,,,,2147483740,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputsSTATIC.OUT_04_DIAG,DigitalOutputsSTATIC_OUT_04_DIAG_000229,1,,,,0,,,,2147483736,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputsSTATIC.OUT_04_TD,DigitalOutputsSTATIC_OUT_04_TD_000230,1,,,,0,,,,2147483738,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputsSTATIC.OUT_04_TD_DIAG,DigitalOutputsSTATIC_OUT_04_TD_DIAG_000231,1,,,,0,,,,2147483741,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.DTClistType,DtcList_DTCList_DTClistType_000268,1,,,,0,,,,2147483898,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistECUaddress,DtcList_DTCList_f_DTClistECUaddress_000241,1,,,,0,,,,2147483896,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistFMI,DtcList_DTCList_f_DTClistFMI_000245,1,,,,0,,,,2147483900,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistFirstEntry,DtcList_DTCList_f_DTClistFirstEntry_000244,1,,,,0,,,,2147483901,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistLastEntry,DtcList_DTCList_f_DTClistLastEntry_000246,1,,,,0,,,,2147483902,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistNumOfEntries,DtcList_DTCList_f_DTClistNumOfEntries_000248,1,,,,0,,,,2147483904,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistOCC,DtcList_DTCList_f_DTClistOCC_000249,1,,,,0,,,,2147483903,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistPrio,DtcList_DTCList_f_DTClistPrio_000251,1,,,,0,,,,2147483897,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistSPN,DtcList_DTCList_f_DTClistSPN_000252,1,,,,0,,,,2147483899,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.BusActivityState,FMSCAN_BusActivityState_000429,1,,,,0,,,,2147483941,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.GenericDM1RxSA11.ActiveDTC,FMSCAN_GenericDM1RxSA11_ActiveDTC_000443,1,,,,0,,,,2147484029,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.GenericDM1RxSA11.AmberWarningLamp,FMSCAN_GenericDM1RxSA11_AmberWarningLamp_000444,1,,,,0,,,,2147484030,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.GenericDM1RxSA11.AmberWarningLampFlash,FMSCAN_GenericDM1RxSA11_AmberWarningLampFlash_000445,1,,,,0,,,,2147484031,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.GenericDM1RxSA11.MessageState,FMSCAN_GenericDM1RxSA11_MessageState_000447,1,,,,0,,,,2147484028,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.GenericDM1RxSA11.UndefinedActiveDtc,FMSCAN_GenericDM1RxSA11_UndefinedActiveDtc_000448,1,,,,0,,,,2147484027,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.GenericDM1TxMessage.DeviceState,FMSCAN_GenericDM1TxMessage_DeviceState_000340,1,,,,0,,,,2147483965,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
