"15-Jan-2023 19:10:26"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_IOControl,DIAG_AnalogInputs.IN_ANA_09_SEL1_DIAG,DIAG_AnalogInputs_IN_ANA_09_SEL1_DIAG_000642,1,,,,0,,,,2147614962,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_09_SEL2_DIAG,DIAG_AnalogInputs_IN_ANA_09_SEL2_DIAG_002277,1,,,,0,,,,2147614963,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_10_SEL1_DIAG,DIAG_AnalogInputs_IN_ANA_10_SEL1_DIAG_000644,1,,,,0,,,,2147614960,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_10_SEL2_DIAG,DIAG_AnalogInputs_IN_ANA_10_SEL2_DIAG_002279,1,,,,0,,,,2147614957,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_11_SEL1_DIAG,DIAG_AnalogInputs_IN_ANA_11_SEL1_DIAG_000646,1,,,,0,,,,2147614958,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.IN_ANA_11_SEL2_DIAG,DIAG_AnalogInputs_IN_ANA_11_SEL2_DIAG_002281,1,,,,0,,,,2147614959,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.OUT_FREQ_feedback.IN_ANA_14_DIAG,DIAG_AnalogInputs_OUT_FREQ_feedback_IN_ANA_14_DIAG_000697,1,,,,0,,,,2147614990,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputs.OUT_FREQ_feedback.IN_ANA_15_DIAG,DIAG_AnalogInputs_OUT_FREQ_feedback_IN_ANA_15_DIAG_000699,1,,,,0,,,,2147614991,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputsCoolant.IN_ANA_12_DIAG,DIAG_AnalogInputsCoolant_IN_ANA_12_DIAG_000693,1,,,,0,,,,2147614986,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputsCoolant.IN_ANA_13_DIAG,DIAG_AnalogInputsCoolant_IN_ANA_13_DIAG_000695,1,,,,0,,,,2147614987,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputsPWR.IN_PWR_DIAG,DIAG_AnalogInputsPWR_IN_PWR_DIAG_000722,1,,,,0,,,,2147614971,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputsPWR.IN_PWR_G1_DIAG,DIAG_AnalogInputsPWR_IN_PWR_G1_DIAG_000724,1,,,,0,,,,2147614974,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputsPWR.IN_PWR_G2_DIAG,DIAG_AnalogInputsPWR_IN_PWR_G2_DIAG_000726,1,,,,0,,,,2147614973,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputsPWR.IN_PWR_G3_DIAG,DIAG_AnalogInputsPWR_IN_PWR_G3_DIAG_000734,1,,,,0,,,,2147614972,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputsPWR.IN_PWR_G4_DIAG,DIAG_AnalogInputsPWR_IN_PWR_G4_DIAG_000728,1,,,,0,,,,2147614977,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputsPWR.IN_PWR_G5_DIAG,DIAG_AnalogInputsPWR_IN_PWR_G5_DIAG_000730,1,,,,0,,,,2147614976,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogInputsPWR.IN_PWR_G7_DIAG,DIAG_AnalogInputsPWR_IN_PWR_G7_DIAG_000732,1,,,,0,,,,2147614975,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogSupply.OUT_ANA_PWR_01_DIAG,DIAG_AnalogSupply_OUT_ANA_PWR_01_DIAG_000745,1,,,,0,,,,2147614981,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogSupply.OUT_ANA_PWR_02_DIAG,DIAG_AnalogSupply_OUT_ANA_PWR_02_DIAG_000747,1,,,,0,,,,2147614982,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_AnalogSupply.OUT_ANA_PWR_03_DIAG,DIAG_AnalogSupply_OUT_ANA_PWR_03_DIAG_000749,1,,,,0,,,,2147614983,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_01_DIAG,DIAG_DigitalInputs_IN_DIG_01_DIAG_000005,1,,,,0,,,,2147614779,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_02_DIAG,DIAG_DigitalInputs_IN_DIG_02_DIAG_000036,1,,,,0,,,,2147614795,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_03_DIAG,DIAG_DigitalInputs_IN_DIG_03_DIAG_000038,1,,,,0,,,,2147614796,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_04_DIAG,DIAG_DigitalInputs_IN_DIG_04_DIAG_000040,1,,,,0,,,,2147614797,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_05_DIAG,DIAG_DigitalInputs_IN_DIG_05_DIAG_000088,1,,,,0,,,,2147614792,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_06_DIAG,DIAG_DigitalInputs_IN_DIG_06_DIAG_000093,1,,,,0,,,,2147614793,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_07_DIAG,DIAG_DigitalInputs_IN_DIG_07_DIAG_000089,1,,,,0,,,,2147614794,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_08_DIAG,DIAG_DigitalInputs_IN_DIG_08_DIAG_000090,1,,,,0,,,,2147614801,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_09_DIAG,DIAG_DigitalInputs_IN_DIG_09_DIAG_000095,1,,,,0,,,,2147614802,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_10_DIAG,DIAG_DigitalInputs_IN_DIG_10_DIAG_000097,1,,,,0,,,,2147614803,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_11_DIAG,DIAG_DigitalInputs_IN_DIG_11_DIAG_000099,1,,,,0,,,,2147614798,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_12_DIAG,DIAG_DigitalInputs_IN_DIG_12_DIAG_000101,1,,,,0,,,,2147614799,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_13_DIAG,DIAG_DigitalInputs_IN_DIG_13_DIAG_000009,1,,,,0,,,,2147614800,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_14_DIAG,DIAG_DigitalInputs_IN_DIG_14_DIAG_000011,1,,,,0,,,,2147614783,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_15_DIAG,DIAG_DigitalInputs_IN_DIG_15_DIAG_000013,1,,,,0,,,,2147614784,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_16_DIAG,DIAG_DigitalInputs_IN_DIG_16_DIAG_000015,1,,,,0,,,,2147614785,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_17_DIAG,DIAG_DigitalInputs_IN_DIG_17_DIAG_000017,1,,,,0,,,,2147614780,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_18_DIAG,DIAG_DigitalInputs_IN_DIG_18_DIAG_000019,1,,,,0,,,,2147614781,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_19_DIAG,DIAG_DigitalInputs_IN_DIG_19_DIAG_000021,1,,,,0,,,,2147614782,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_20_DIAG,DIAG_DigitalInputs_IN_DIG_20_DIAG_000023,1,,,,0,,,,2147614789,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_21_DIAG,DIAG_DigitalInputs_IN_DIG_21_DIAG_000025,1,,,,0,,,,2147614790,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_22_DIAG,DIAG_DigitalInputs_IN_DIG_22_DIAG_000027,1,,,,0,,,,2147614791,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_23_DIAG,DIAG_DigitalInputs_IN_DIG_23_DIAG_000029,1,,,,0,,,,2147614786,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_24_DIAG,DIAG_DigitalInputs_IN_DIG_24_DIAG_000031,1,,,,0,,,,2147614787,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_25_DIAG,DIAG_DigitalInputs_IN_DIG_25_DIAG_000033,1,,,,0,,,,2147614788,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_26_DIAG,DIAG_DigitalInputs_IN_DIG_26_DIAG_000041,1,,,,0,,,,2147614819,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_27_DIAG,DIAG_DigitalInputs_IN_DIG_27_DIAG_000043,1,,,,0,,,,2147614820,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_28_DIAG,DIAG_DigitalInputs_IN_DIG_28_DIAG_000045,1,,,,0,,,,2147614821,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_29_DIAG,DIAG_DigitalInputs_IN_DIG_29_DIAG_000047,1,,,,0,,,,2147614816,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_30_DIAG,DIAG_DigitalInputs_IN_DIG_30_DIAG_000049,1,,,,0,,,,2147614817,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_31_DIAG,DIAG_DigitalInputs_IN_DIG_31_DIAG_000051,1,,,,0,,,,2147614818,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_32_DIAG,DIAG_DigitalInputs_IN_DIG_32_DIAG_000053,1,,,,0,,,,2147614825,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_33_DIAG,DIAG_DigitalInputs_IN_DIG_33_DIAG_000055,1,,,,0,,,,2147614826,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_34_DIAG,DIAG_DigitalInputs_IN_DIG_34_DIAG_000057,1,,,,0,,,,2147614827,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_35_DIAG,DIAG_DigitalInputs_IN_DIG_35_DIAG_000059,1,,,,0,,,,2147614822,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_36_DIAG,DIAG_DigitalInputs_IN_DIG_36_DIAG_000061,1,,,,0,,,,2147614823,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_37_DIAG,DIAG_DigitalInputs_IN_DIG_37_DIAG_000063,1,,,,0,,,,2147614824,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_38_DIAG,DIAG_DigitalInputs_IN_DIG_38_DIAG_000065,1,,,,0,,,,2147614807,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_39_DIAG,DIAG_DigitalInputs_IN_DIG_39_DIAG_000067,1,,,,0,,,,2147614808,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_40_DIAG,DIAG_DigitalInputs_IN_DIG_40_DIAG_000069,1,,,,0,,,,2147614809,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_41_DIAG,DIAG_DigitalInputs_IN_DIG_41_DIAG_000071,1,,,,0,,,,2147614804,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_42_DIAG,DIAG_DigitalInputs_IN_DIG_42_DIAG_000073,1,,,,0,,,,2147614805,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_43_DIAG,DIAG_DigitalInputs_IN_DIG_43_DIAG_000075,1,,,,0,,,,2147614806,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_44_DIAG,DIAG_DigitalInputs_IN_DIG_44_DIAG_000077,1,,,,0,,,,2147614813,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_45_DIAG,DIAG_DigitalInputs_IN_DIG_45_DIAG_000079,1,,,,0,,,,2147614814,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_46_DIAG,DIAG_DigitalInputs_IN_DIG_46_DIAG_000081,1,,,,0,,,,2147614815,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_48_DIAG,DIAG_DigitalInputs_IN_DIG_48_DIAG_000083,1,,,,0,,,,2147614810,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_49_DIAG,DIAG_DigitalInputs_IN_DIG_49_DIAG_000085,1,,,,0,,,,2147614811,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalInputs.IN_DIG_50_DIAG,DIAG_DigitalInputs_IN_DIG_50_DIAG_000091,1,,,,0,,,,2147614812,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_18_PWM_DIAG,DIAG_DigitalOutputPWM_OUT_18_PWM_DIAG_002283,1,,,,0,,,,2147615003,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_20_PWM_DIAG,DIAG_DigitalOutputPWM_OUT_20_PWM_DIAG_000779,1,,,,0,,,,2147615009,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_20_SENSE_PULSE_DIAG,DIAG_DigitalOutputPWM_OUT_20_SENSE_PULSE_DIAG_002221,1,,,,0,,,,2147615026,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_20_TD_DIAG,DIAG_DigitalOutputPWM_OUT_20_TD_DIAG_000784,1,,,,0,,,,2147615028,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_21_PWM_DIAG,DIAG_DigitalOutputPWM_OUT_21_PWM_DIAG_000787,1,,,,0,,,,2147615011,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_21_SENSE_PULSE_DIAG,DIAG_DigitalOutputPWM_OUT_21_SENSE_PULSE_DIAG_002223,1,,,,0,,,,2147615027,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_21_TD_DIAG,DIAG_DigitalOutputPWM_OUT_21_TD_DIAG_000792,1,,,,0,,,,2147615025,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_22_PWM_DIAG,DIAG_DigitalOutputPWM_OUT_22_PWM_DIAG_000767,1,,,,0,,,,2147615008,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_23_PWM_DIAG,DIAG_DigitalOutputPWM_OUT_23_PWM_DIAG_000770,1,,,,0,,,,2147615010,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_24_PWM_DIAG,DIAG_DigitalOutputPWM_OUT_24_PWM_DIAG_000773,1,,,,0,,,,2147615006,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_25_PWM_DIAG,DIAG_DigitalOutputPWM_OUT_25_PWM_DIAG_000776,1,,,,0,,,,2147615007,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_26_PWM_DIAG,DIAG_DigitalOutputPWM_OUT_26_PWM_DIAG_000794,1,,,,0,,,,2147615005,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputPWM.OUT_27_PWM_DIAG,DIAG_DigitalOutputPWM_OUT_27_PWM_DIAG_000797,1,,,,0,,,,2147615004,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_01_DIAG,DIAG_DigitalOutputsSTATIC_OUT_01_DIAG_000305,1,,,,0,,,,2147614862,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_01_SENSE_PULSE_DIAG,DIAG_DigitalOutputsSTATIC_OUT_01_SENSE_PULSE_DIAG_002209,1,,,,0,,,,2147614921,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_01_TD_DIAG,DIAG_DigitalOutputsSTATIC_OUT_01_TD_DIAG_000264,1,,,,0,,,,2147614919,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_02_DIAG,DIAG_DigitalOutputsSTATIC_OUT_02_DIAG_000250,1,,,,0,,,,2147614875,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_03_DIAG,DIAG_DigitalOutputsSTATIC_OUT_03_DIAG_000253,1,,,,0,,,,2147614872,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_04_DIAG,DIAG_DigitalOutputsSTATIC_OUT_04_DIAG_000256,1,,,,0,,,,2147614873,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_04_SENSE_PULSE_DIAG,DIAG_DigitalOutputsSTATIC_OUT_04_SENSE_PULSE_DIAG_002211,1,,,,0,,,,2147614916,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_04_TD_DIAG,DIAG_DigitalOutputsSTATIC_OUT_04_TD_DIAG_000319,1,,,,0,,,,2147614920,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_05_DIAG,DIAG_DigitalOutputsSTATIC_OUT_05_DIAG_000259,1,,,,0,,,,2147614879,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_06_DIAG,DIAG_DigitalOutputsSTATIC_OUT_06_DIAG_000262,1,,,,0,,,,2147614876,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_06_SENSE_PULSE_DIAG,DIAG_DigitalOutputsSTATIC_OUT_06_SENSE_PULSE_DIAG_002203,1,,,,0,,,,2147614917,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_06_TD_DIAG,DIAG_DigitalOutputsSTATIC_OUT_06_TD_DIAG_000287,1,,,,0,,,,2147614922,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_07_DIAG,DIAG_DigitalOutputsSTATIC_OUT_07_DIAG_000289,1,,,,0,,,,2147614877,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_07_SENSE_PULSE_DIAG,DIAG_DigitalOutputsSTATIC_OUT_07_SENSE_PULSE_DIAG_002205,1,,,,0,,,,2147614930,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,DIAG_DigitalOutputsSTATIC.OUT_07_TD_DIAG,DIAG_DigitalOutputsSTATIC_OUT_07_TD_DIAG_000294,1,,,,0,,,,2147614929,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
